feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.03564148229748357,-1.404341557140428,0.46642998243352635,-1.356581804623405,1.1647393544571714,0.006890054519033149,-1.3345916392576316,0.2935579321666293,-1.250190149979914,-1.6151318159055095,0
0.7105491022977853,2.4542336466480963,1.3934545275244314,1.00163182520856,0.3796396483859655,-0.2647470164244394,-0.3225608592758882,-0.39305275706140097,0.5000507382681425,0.42934082280173436,1
0.6197114459661363,-1.353017385800275,-1.876552706041874,-0.49190244750620515,-1.1896666590903613,0.1976937750029804,0.7213906983560617,1.2000789564268612,0.06926508409206689,-0.6353623888256293,0
-0.5290526773462948,-0.5284237149280748,-1.5625458568865427,0.5159392177040995,-1.2542894231692494,-0.012102862352767385,-0.6565669321579763,0.06699071722487192,-0.5683941649628006,0.7942646796218271,0
-0.8254105299789551,0.07936047048544859,-1.085150526557798,-0.6122367345077503,1.2446795807367868,0.005974355016567642,0.14227532705221413,-0.33130838318332273,0.1130760748727291,2.9490944253087252,1
0.5524899544171478,-0.6977063367163909,-0.019637798926681216,0.440474737960399,1.3641404299738442,-0.0031387538905145356,-0.7319914405999333,-1.5929937335316693,-0.664868638967484,0.22391413406466143,0
-1.405189846803575,0.46326191732012045,-0.04889718347410554,0.8451579711843216,1.7041055162554912,0.14086559868430415,1.9440492312980133,-0.2788833941507565,1.3667131282986114,-0.05240445057746945,0
0.18335991977915564,-0.723344163365431,-1.4789115687741288,0.3918040054025465,0.5792914996010884,-0.006195660289733888,-0.7897928991060639,-0.5462444482524828,-0.7089112268568681,-0.015309849172995557,0
-0.12205713212127726,0.7330329464984304,0.7931756882186773,0.14506374595938162,-0.15936223214590656,0.0071920378089923125,0.8099676967929705,-2.018487864388638,0.7244962497908581,-0.45784838618248924,1
-1.232523314768509,-1.0297001124565508,0.8481742126666681,-1.3671378064602457,0.6256309336460009,0.1904819302356535,0.9695480884405616,0.46320629209912306,0.3195869548869493,0.5522999376795232,0
0.34005129456889044,2.3733207698295216,0.7903718960517113,-0.2797601684958344,0.9681846605328611,-0.5032965267506647,-2.9097991920842667,-0.2789629303318085,-1.1650337371856774,0.570612997219531,1
0.20438903160297678,-1.1458971467715595,-0.5555467794868666,-0.8567720938267928,-0.39568071175626385,0.18716787144812727,0.8183158133270267,1.7349365758368085,0.19024902285595052,-1.2021495260760888,0
-1.2549226680022925,-3.1379836116745428,1.0074439731951985,0.18947982122108065,0.937915537510655,0.2690191903400513,-0.31758966056352844,-1.2804555710024668,-1.102629891177302,0.1847104747810833,0
0.6045153263553668,1.0023071885566828,-1.2504077339697175,-0.0007085945766459172,-0.45209033283308037,-0.28612908740185794,-2.0018504056857713,-0.31305803052315434,-0.9825474270214627,0.8823330623234091,1
-1.2276078151369925,-1.5132600884258878,1.1894704889246406,0.9640871682883573,0.7011727423108983,0.006829922897125486,-1.4443463658028763,-0.24415663529064868,-1.3511165533035268,0.597400069849858,0
-0.4555395260238707,-2.7385945999255714,0.8691545924968965,0.9854496856152184,0.9553005582377528,0.2522259587442034,-0.09387867390433513,1.5781180575621845,-0.8459771892236893,-0.8892408282283243,0
0.47240627788037737,-0.3827605870679325,-0.9564363768180087,-1.2932729578711637,0.35561334878566,-0.021393383104470205,-0.6082355053865944,0.7197579421481819,-0.49589530474891863,1.484116028535965,1
0.8474216771504216,-1.305120452448257,-2.172669546014036,-0.12038116395359824,-0.09053328230416077,0.009467792950366654,-1.2081028571062025,1.1070806692869728,-1.1414290579229636,-0.5353281859539227,0
0.9039348410861953,-1.6837487419195272,0.4365598041576678,-2.9213504834946074,-1.0097307047099375,0.019476393146842914,-1.4822927027970492,-1.072139011985607,-1.4241538653680708,-2.3629324355418384,0
-2.246889333984605,-2.1785188265208655,0.8484308822052846,0.058022734808395225,0.21128369227947272,0.24012136342396004,0.34007898244044366,-0.04282338131157488,-0.4097608186292745,-0.6067002947652967,0
1.190548594343596,-0.3557299394180591,2.1650560678066024,-0.7282722024066131,1.0269862633197322,0.2640190459465619,2.417355856366396,0.5059655534558652,1.4318934752335746,0.2125740306322149,1
0.49774308909139425,0.8242266103631483,0.23007075919140207,1.7952113559123222,0.4215866106144557,-0.21096226066187773,-1.3905712837151931,-0.3206676255571917,-0.6457692205222557,0.6659242520544614,1
-0.8192578597214978,-0.37959043861125297,-1.345870923473215,-0.30372602877666466,0.8743891807127275,0.19018645591078928,1.6177739143187293,-0.6581164890752567,0.9176306700447708,-0.47622087354465903,1
0.31318447386498,-0.36212830134570406,1.3286408282482312,0.10940847183297006,0.4559041951707027,0.17318649134826533,1.4566691693970628,-1.2374266382225725,0.8204086643003143,-0.6065033882157397,0
1.2958717818630143,-2.7495524091743153,0.09806753953894455,0.6686548047579066,0.7450053128772811,0.24966630217000554,-0.1317485088581163,-0.1755639454992155,-0.8731558115757297,-0.7188323876087304,0
1.114321694668872,1.0625142851678997,-1.1808128153088449,0.54711911517521,0.7181857257079345,-0.24117014886844532,-1.4691968807721714,0.02246589281204638,-0.6272390834541428,0.7153813154412441,1
-0.20367375017696587,0.3326054559528069,-0.10015407647995278,1.2269332238843076,-0.82688035403986,-0.039501394783467265,-0.08176727005098983,0.7660802783846903,0.043620304664786495,-0.877982586756561,0
-0.8170886310681906,0.9152089806639621,0.0012054753622242368,0.21329370737293857,0.9375701376265584,-0.10484242814036482,-0.18453543524486016,-1.8936146669537857,0.14570182796928074,0.6592456684324051,1
-0.3916485674217911,1.460601523967799,0.3080505395041023,0.09798315347089544,-0.3431922754974105,-0.26601312138275796,-1.3313597578891823,1.0857863249393471,-0.4254553635684291,0.26912694124510733,1
0.45780560992578473,2.396184263556294,-0.12373268009975662,0.37006111526895535,-0.18256897437954112,-0.2757560980884218,-0.4963793501564553,-0.33912227927003874,0.37307710593504034,-0.49693202511797824,1
-0.19050310599781134,-2.0996816359432215,0.6404797952008238,-0.46649537922819795,-1.1476913898156673,0.22382465855500164,0.24785286769885262,0.9965705105794472,-0.4456485754710837,0.32405702822156063,0
0.4477169258102776,1.8102136528705213,-0.10730214400422888,0.3696421921980939,-1.1267674689098053,-0.37424168434199845,-2.1181281112778523,1.1731246375866413,-0.824342044221799,-1.5708761520684993,1
1.1695899924277735,0.4896194392556428,1.0473177066214483,-1.326472128311083,-0.04347694981386243,-0.04545872920314776,0.012954389865543758,0.39069592092814415,0.14881765925460383,-0.22939074406802776,1
-0.6677795564688862,-1.301972744907007,-0.936506374789596,-0.9096834169818336,-0.1873290184063747,0.20710043372848758,0.8713564278173679,-0.031058932870901952,0.17909041093298841,0.29219272832637316,0
0.19894814679649453,1.2280993812837875,-2.6042138566271342,-0.42076179368105326,0.40429475496169764,-0.17809436398976874,-0.6406340506044607,0.8868873900973003,-0.053888153963660326,0.4367385517335095,1
-0.3780078990182172,-0.6486492155187222,-0.8783230771797389,1.9412174364637491,0.6464895377257707,0.29330432142871704,2.4315544363397397,0.6654168236917787,1.3567904816755914,0.2314459225255723,1
-0.19634984908497827,-0.5236614825244214,-0.2590421458207031,0.23878915902651351,-0.03722223650984159,-0.007905630825529822,-0.6077001311679413,1.0302834540318422,-0.5360160102991088,-0.07160125941406395,0
-0.7557915001583629,-0.7547971160991286,-0.1942691319785193,0.2514736089405121,1.6554071130882952,0.18911409821900435,1.2305968414787407,0.38897872935218375,0.5641872065071921,1.0487071264165635,0
0.8384907744516419,-0.5800798172983883,-0.006070911539893324,2.4929995174327906,-0.09888965319114267,-0.003935657552696584,-0.6225162930664182,0.3885786045309641,-0.5616191095060331,0.08182935854756501,0
0.7640297815728595,0.25822304069210067,-0.8343230454915821,-0.9478927172689863,-0.6327550298850391,0.13977845065893751,1.7272040089159462,1.897767016745977,1.1702260986570383,-1.542801515209646,1
-0.4081008391602206,-1.2182621198910357,-0.8953463223630241,0.2553837556743171,0.651136241823657,0.19145741132447688,0.7908804081955179,-0.9254246260595873,0.1520586450165541,-0.9958153947902291,0
-0.81240234893742,1.5017151146480605,0.678946987762233,1.5944423917491968,-0.16036008104483077,-0.10045272332654237,0.4491894058596535,2.095843501809159,0.7162791835459987,-0.049029340838036735,1
0.5362909095171899,1.5764646495767036,-0.06407776414871663,-0.8903178480198718,-0.16212397547985843,-0.10213711525801711,0.5063832320793575,-1.8437935834807457,0.7740388624604011,-2.1961278210999464,1
0.38961417737090387,-1.7249595831569646,1.8709651753717822,-1.879924385139045,0.5346290861224353,0.21318466078889117,0.5114957541579386,-1.5859833122379583,-0.1707385182344752,-0.8682927318763665,0
1.395683810789956,0.916169654741185,1.3103087461196083,0.7796605322693398,-0.20922187374452778,-0.21919706258340182,-1.3849695226068253,-0.30803428418574125,-0.6158124271048596,-0.5621680265783021,1
1.0010460925671412,-0.18886117040020134,0.1895816165987434,0.5010941699398452,0.6778753195309076,-0.009881848187381977,-0.29303325056106455,0.9751976297824297,-0.240190096972131,-2.703232292999237,0
0.9413105807674833,-1.0616966263046517,0.19063559126502433,1.0715431522348857,0.39792704994680894,0.18364937769734577,0.865709504653496,1.6999573745763805,0.2445034813182824,-1.0325239035275395,0
-0.2950899142379063,-1.9609002674257665,-0.4173668136050844,-0.9186865114860944,0.9184544439424138,0.22339391109169812,0.38236937041513674,0.5555126463422483,-0.3204331847451108,0.975816719344709,0
0.996858773465808,-1.9107015701029038,1.4641772387524374,-1.1119670257741636,1.7586204841951334,0.2331005535541464,0.5346391627683378,2.620793091029975,-0.20938862712549625,0.2806364044901364,0
-1.2968319479558466,0.3475459542866546,0.18102155870370695,1.173473857485325,-0.651356893791829,-0.021777007696815804,0.11941163522380838,0.6628812686674127,0.1755777853108877,0.3996879517526416,0
0.5639091200523596,-1.415326735073951,1.3842728185105182,2.439752406339273,0.8534155587803077,0.009269346445615886,-1.3206008724928373,1.0225704320096403,-1.2444661248488826,0.594754341665286,0
-0.062191016999311004,0.5699163461935818,0.5720574417141441,0.5142547560178349,-0.3340772309799405,0.07132606978626323,1.3203296208140864,-1.5311075025557221,1.0015298394820675,1.1243533598705027,1
-1.2585049106753345,-1.4654419198997934,-0.7095798547491726,0.054934110999848726,-0.3084827884558197,0.20299953183209837,0.6644967911304536,-1.2457173764463845,0.0008771533386859834,-0.21701705042437042,0
-0.92951086019241,0.4180468515623169,-1.8461878622380938,1.0352493347237526,-0.6500239344068982,0.01648693196368989,0.59204140018228,0.8901984111247868,0.49575123886958206,-1.496529255090079,1
1.2189707897936632,-0.5682098860422301,-0.05658848889989584,0.3099989831655551,0.1435879365051602,0.18225440389756514,1.3454671736032005,-0.1858457521927473,0.6906629358324228,-1.9511018640386248,0
1.1717179147161596,0.9163223720135962,-0.6701152004542329,0.1825010305992134,0.4875602970867186,-0.017607439068698143,0.7330607529412181,-0.04489303012253698,0.7283239927719999,-1.1761733365547806,1
1.4898634386020821,1.776176594664789,-0.22320225463480511,0.24395319790850026,-0.828497024780246,-0.357990796214132,-1.9814991117564031,0.1733416643704082,-0.7474118152379722,-1.6009039784765156,1
-1.100154232971695,2.3168127745022615,-0.5583017539460305,-0.6172531865469232,0.7789365035121141,-0.4564113383759757,-2.4738428959605643,0.8389405004696122,-0.9046043915218867,0.4395012306202264,1
1.6284685547723217,0.34670895182101713,-0.9647054257507148,1.23000057271915,1.5905820726178503,0.10413045155657323,1.4413422677696992,-1.0263692076658921,1.0142287190449473,-0.28438464960650933,1
-0.022278979183713316,1.16032183790059,0.2773584619646759,2.042076040143744,-0.01109200394860206,-0.03485804612354452,0.7962853663323894,0.10343812930810638,0.8385118123259941,0.32208231076698546,1
0.5740712208940013,2.166157068041483,1.5898389781806839,-1.5457297866907331,-1.342127748485115,-0.2084557078272013,-0.019788230441180943,0.9137716213855857,0.6094661557451352,1.3995946451457935,1
0.1973157074055956,1.735033511177079,0.08865759096143744,1.2361307218062179,-0.31607285602704976,-0.3234811611013024,-1.6601651925145207,0.9653974845911707,-0.5553092014613445,-0.6176518954343502,1
-0.5482002981667726,-0.48101358419710794,0.5531491563792091,-2.0820987031889873,-0.7746149700185819,0.2978895545483838,2.647676678353459,0.242882013150275,1.5420781676920299,1.9234457948249533,1
-0.5703513664136806,1.0516438584115342,0.35250496835687956,-0.25885440036983165,0.2700573583914221,0.11439638249149384,2.255453145349538,1.223083067095325,1.7332857092652185,-1.8206033005485172,0
1.6406145634882874,0.8820998117747487,1.362562852712452,-1.0496554989099411,-1.123494033239598,0.01566911521146063,1.04837358185399,0.5681032051286461,0.9185929150355396,3.152056734512085,1
-0.8984679817910373,-1.1263878074076854,0.5365098435704035,-0.7557451594928447,-0.009118996644203544,0.0002668608417268971,-1.1256986278841148,-0.17495975669540864,-1.0378116591250628,0.028181157369128247,0
